room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
0.5,0.44827586206896547,0.0,0.0,0.11506849315068493,0.014014014014014014
0.5,0.0,0.0,0.003067484662576687,0.9972602739726028,0.03903903903903904
0.5,0.034482758620689655,0.3688394276629571,0.0,0.526027397260274,0.012512512512512513
0.5,0.13793103448275862,0.10015898251192369,0.0,0.663013698630137,0.013513513513513514
0.0,0.0,0.0,0.0,0.8493150684931506,0.017517517517517518
0.0,0.0,0.05882352941176471,0.0,0.2054794520547945,0.0045045045045045045
1.0,0.0,0.0,0.0,0.0,0.003603603603603604
0.5,0.034482758620689655,0.004769475357710652,0.0,0.7506849315068493,0.014314314314314316
0.0,0.0,0.0699523052464229,0.009202453987730062,0.16164383561643836,0.006006006006006006
0.0,0.06896551724137931,0.009538950715421305,0.003067484662576687,0.0,0.003003003003003003
0.5,1.0,0.0,0.15030674846625766,1.0,0.014014014014014014
0.5,0.13793103448275862,0.02384737678855326,0.003067484662576687,0.019178082191780823,0.013013013013013013
0.5,0.6896551724137931,0.001589825119236884,0.0,0.0684931506849315,0.013513513513513514
0.5,0.034482758620689655,0.3577106518282989,0.0,0.6958904109589041,0.013913913913913915
0.0,0.44827586206896547,0.030206677265500796,0.003067484662576687,0.5753424657534246,0.003703703703703704
0.5,1.0,0.0,0.19631901840490798,0.9260273972602739,0.030030030030030033
0.0,0.06896551724137931,0.0,0.0,0.0,0.0055055055055055055
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.018118118118118122
0.5,0.9655172413793104,0.0,0.0,0.0,0.00980980980980981
0.0,0.034482758620689655,0.0,0.0,0.44931506849315067,0.016016016016016016
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.007907907907907909
0.5,0.034482758620689655,0.007949125596184421,0.0,0.0,0.01651651651651652
0.5,0.06896551724137931,0.009538950715421305,0.0,0.0,0.016016016016016016
0.0,0.0,0.0,0.0,0.0,0.014014014014014014
0.5,0.034482758620689655,0.046104928457869634,0.0,0.989041095890411,0.01891891891891892
0.5,0.2068965517241379,0.015898251192368842,0.0,0.0,0.02752752752752753
0.0,0.0,0.003179650238473768,0.0,0.0,0.003703703703703704
0.0,0.034482758620689655,0.033386327503974564,0.006134969325153375,0.9424657534246575,0.006006006006006006
0.5,0.034482758620689655,0.0906200317965024,0.003067484662576687,0.1452054794520548,0.00850850850850851
0.5,0.06896551724137931,0.0,0.0,0.9013698630136986,0.02592592592592593
0.5,1.0,0.16534181240063595,0.009202453987730062,0.9123287671232877,0.018518518518518517
0.5,0.10344827586206896,0.003179650238473768,0.0,0.0,0.012512512512512513
0.5,1.0,0.003179650238473768,0.15030674846625766,0.9972602739726028,0.014014014014014014
0.5,0.10344827586206896,0.05405405405405406,0.0,0.15342465753424658,0.00850850850850851
0.0,0.2068965517241379,0.0,0.0,0.2410958904109589,0.005005005005005005
0.0,0.0,0.08744038155802862,0.0,0.936986301369863,0.009009009009009009
0.0,0.06896551724137931,0.0,0.0,0.0,0.0022022022022022024
0.0,0.10344827586206896,0.0,0.0,0.0,0.006006006006006006
0.0,0.10344827586206896,0.003179650238473768,0.0,0.0,0.0055055055055055055
0.0,0.06896551724137931,0.10174880763116058,0.0,0.6136986301369863,0.009009009009009009
0.0,0.06896551724137931,0.006359300476947536,0.0,0.0,0.0045045045045045045
0.5,0.13793103448275862,0.011128775834658189,0.0,0.0,0.029029029029029027
0.5,0.2068965517241379,0.004769475357710652,0.0,0.0410958904109589,0.012512512512512513
0.0,0.06896551724137931,0.0,0.006134969325153375,0.7534246575342466,0.0025025025025025025
0.0,0.13793103448275862,0.004769475357710652,0.003067484662576687,0.0,0.002002002002002002
0.5,0.13793103448275862,0.006359300476947536,0.0,0.0,0.049049049049049054
0.0,0.06896551724137931,0.001589825119236884,0.0,0.0,0.002002002002002002
0.0,1.0,0.007949125596184421,0.1411042944785276,1.0,0.005405405405405406
0.0,0.06896551724137931,0.044515103338632754,0.003067484662576687,0.030136986301369864,0.014314314314314316
0.0,1.0,0.015898251192368842,0.0,0.5616438356164384,0.004004004004004004
0.5,0.06896551724137931,0.055643879173290944,0.003067484662576687,0.4904109589041096,0.06406406406406406
0.5,0.06896551724137931,0.030206677265500796,0.0,0.6767123287671233,0.008008008008008008
0.5,0.0,0.003179650238473768,0.0,0.0,0.007007007007007007
0.0,0.13793103448275862,0.04769475357710652,0.003067484662576687,0.6821917808219178,0.007007007007007007
0.5,0.0,0.006359300476947536,0.0,0.0,0.013013013013013013
0.0,1.0,0.004769475357710652,0.006134969325153375,0.0,0.0045045045045045045
0.5,0.10344827586206896,0.044515103338632754,0.0,0.8082191780821918,0.05905905905905906
0.0,0.034482758620689655,0.0,0.0,0.0,0.011011011011011011
0.5,0.06896551724137931,0.08585055643879173,0.0,0.2273972602739726,0.011511511511511512
0.0,0.06896551724137931,0.001589825119236884,0.0,0.23835616438356164,0.011011011011011011
0.5,0.034482758620689655,0.22575516693163752,0.003067484662576687,0.9287671232876712,0.01651651651651652
0.0,0.0,0.004769475357710652,0.003067484662576687,0.0,0.0065065065065065065
0.0,0.0,0.011128775834658189,0.009202453987730062,0.9506849315068493,0.006006006006006006
0.5,0.13793103448275862,0.0,0.0,0.0,0.015015015015015015
0.5,0.6206896551724138,0.007949125596184421,0.003067484662576687,0.0,0.011011011011011011
0.5,0.10344827586206896,0.15421303656597776,0.0,0.5780821917808219,0.011911911911911913
0.0,0.034482758620689655,0.06041335453100159,0.003067484662576687,0.8410958904109589,0.00890890890890891
0.5,0.9655172413793104,0.003179650238473768,0.018404907975460124,0.0,0.011011011011011011
0.5,0.06896551724137931,0.022257551669316377,0.0,0.0136986301369863,0.00850850850850851
0.0,1.0,0.0,0.0,0.26575342465753427,0.004004004004004004
0.0,0.034482758620689655,0.12718600953895073,0.0,0.008219178082191782,0.0065065065065065065
0.0,0.06896551724137931,0.0,0.0,0.0,0.0065065065065065065
0.0,0.034482758620689655,0.0,0.0,0.0,0.007507507507507508
0.0,0.06896551724137931,0.0,0.0,0.0,0.006006006006006006
0.5,0.06896551724137931,0.006359300476947536,0.0,0.8931506849315068,0.015715715715715714
0.0,0.0,0.020667726550079493,0.006134969325153375,0.13424657534246576,0.001801801801801802
0.0,0.3448275862068965,0.014308426073131956,0.0,0.0,0.0025025025025025025
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.007007007007007007
0.0,0.034482758620689655,0.0,0.0,0.0,0.0055055055055055055
0.0,0.2068965517241379,0.044515103338632754,0.0,0.4301369863013699,0.008008008008008008
1.0,0.0,0.003179650238473768,0.0,0.0,0.0035035035035035035
0.5,0.10344827586206896,0.025437201907790145,0.003067484662576687,0.2356164383561644,0.00890890890890891
0.0,0.24137931034482757,0.011128775834658189,0.0,0.030136986301369864,0.0055055055055055055
0.5,0.0,0.06518282988871224,0.0,0.030136986301369864,0.021521521521521522
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.0031031031031031036
0.0,0.2068965517241379,0.001589825119236884,0.0,0.4301369863013699,0.004004004004004004
0.0,0.034482758620689655,0.028616852146263912,0.0,0.1506849315068493,0.007007007007007007
0.0,0.06896551724137931,0.001589825119236884,0.0,0.0,0.0055055055055055055
0.5,0.06896551724137931,0.0,0.0,0.0,0.03403403403403404
0.0,0.034482758620689655,0.003179650238473768,0.0,0.06027397260273973,0.013013013013013013
0.5,0.034482758620689655,0.014308426073131956,0.006134969325153375,0.24657534246575344,0.01891891891891892
0.5,0.10344827586206896,0.2273449920508744,0.0,0.6958904109589041,0.013913913913913915
0.5,0.034482758620689655,0.011128775834658189,0.0,0.5506849315068493,0.01991991991991992
0.5,1.0,0.0,0.7085889570552147,0.5643835616438356,0.026626626626626626
0.5,0.0,0.0,0.0,0.0,0.014014014014014014
0.5,0.06896551724137931,0.0,0.0,0.9342465753424658,0.015815815815815815
0.5,0.034482758620689655,0.06041335453100159,0.0,0.0,0.005005005005005005
0.0,0.06896551724137931,0.34022257551669316,0.003067484662576687,0.4575342465753425,0.012512512512512513
0.0,0.06896551724137931,0.001589825119236884,0.003067484662576687,0.23835616438356164,0.023923923923923923
0.0,0.06896551724137931,0.022257551669316377,0.0,1.0,0.013813813813813814
0.5,0.06896551724137931,0.04292527821939587,0.003067484662576687,0.3506849315068493,0.01651651651651652
0.0,0.06896551724137931,0.012718600953895072,0.0,0.2219178082191781,0.0065065065065065065
0.0,0.0,0.0,0.0,0.1178082191780822,0.007007007007007007
0.0,0.0,0.006359300476947536,0.0,0.5561643835616439,0.01651651651651652
0.5,0.3103448275862069,0.06359300476947537,0.0,0.8876712328767123,0.007507507507507508
0.5,0.10344827586206896,0.004769475357710652,0.0,0.0,0.01901901901901902
0.0,0.06896551724137931,0.011128775834658189,0.0,0.4712328767123288,0.005905905905905906
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.021521521521521522
0.0,0.06896551724137931,0.011128775834658189,0.0,0.0,0.01001001001001001
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.024024024024024024
0.5,0.0,0.16216216216216217,0.0,0.09041095890410959,0.009009009009009009
0.5,1.0,0.009538950715421305,0.0,0.9945205479452055,0.026526526526526525
0.5,0.034482758620689655,0.0,0.0,0.0684931506849315,0.01001001001001001
0.0,0.13793103448275862,0.012718600953895072,0.0,0.0,0.00920920920920921
0.0,0.0,0.13354531001589826,0.0,0.5150684931506849,0.006006006006006006
0.0,1.0,0.011128775834658189,0.003067484662576687,0.8054794520547945,0.0025025025025025025
0.0,0.0,0.34022257551669316,0.003067484662576687,0.9698630136986301,0.007907907907907909
0.5,0.2068965517241379,0.001589825119236884,0.0,0.0,0.01001001001001001
0.0,0.44827586206896547,0.009538950715421305,0.0,0.0,0.0055055055055055055
0.0,0.0,0.020667726550079493,0.018404907975460124,0.7232876712328767,0.004004004004004004
1.0,0.0,0.057233704292527825,0.006134969325153375,0.3835616438356164,0.002002002002002002
0.0,0.10344827586206896,0.2384737678855326,0.0,0.526027397260274,0.00850850850850851
0.5,0.034482758620689655,0.1812400635930048,0.0,0.42191780821917807,0.01651651651651652
0.0,0.0,0.5294117647058824,0.012269938650306749,0.38082191780821917,0.0023023023023023025
0.5,0.034482758620689655,0.03497615262321145,0.0,0.030136986301369864,0.007907907907907909
0.5,0.034482758620689655,0.02384737678855326,0.0,0.18904109589041096,0.014014014014014014
0.0,0.06896551724137931,0.003179650238473768,0.0,0.0,0.008008008008008008
0.0,0.0,0.0,0.0,0.0410958904109589,0.011511511511511512
0.0,0.0,0.27503974562798095,0.006134969325153375,0.4438356164383562,0.012512512512512513
0.0,0.06896551724137931,0.004769475357710652,0.006134969325153375,0.0,0.004004004004004004
0.5,0.13793103448275862,0.05882352941176471,0.0,0.2356164383561644,0.014014014014014014
0.5,0.06896551724137931,0.21144674085850557,0.003067484662576687,0.9205479452054794,0.015815815815815815
0.0,0.0,0.001589825119236884,0.0,0.0,0.0045045045045045045
0.0,0.06896551724137931,0.06041335453100159,0.0,0.0684931506849315,0.00860860860860861
0.5,1.0,0.0492845786963434,0.003067484662576687,0.23013698630136986,0.01801801801801802
0.5,1.0,0.011128775834658189,0.003067484662576687,0.9068493150684932,0.017517517517517518
0.5,0.034482758620689655,0.001589825119236884,0.0,0.0,0.011511511511511512
0.5,0.034482758620689655,0.004769475357710652,0.012269938650306749,0.9698630136986301,0.013913913913913915
0.5,0.1724137931034483,0.0,0.0,0.0,0.014014014014014014
0.0,0.0,0.1987281399046105,0.006134969325153375,0.32602739726027397,0.00890890890890891
0.5,0.10344827586206896,0.001589825119236884,0.0,0.0,0.03653653653653654
0.5,0.034482758620689655,0.1494435612082671,0.0,0.4547945205479452,0.031531531531531536
0.5,0.06896551724137931,0.006359300476947536,0.0,0.057534246575342465,0.007907907907907909
0.0,0.034482758620689655,0.007949125596184421,0.012269938650306749,0.873972602739726,0.004004004004004004
0.0,0.0,0.24006359300476948,0.0,0.0,0.0065065065065065065
0.5,0.0,0.0,0.0,0.0,0.03903903903903904
0.0,0.034482758620689655,0.031796502384737683,0.006134969325153375,0.4849315068493151,0.0045045045045045045
0.5,0.034482758620689655,0.02702702702702703,0.003067484662576687,0.46301369863013697,0.029029029029029027
0.0,0.0,0.022257551669316377,0.003067484662576687,0.0,0.007507507507507508
0.0,0.0,0.3465818759936407,0.015337423312883437,0.5041095890410959,0.006006006006006006
0.0,0.034482758620689655,0.02702702702702703,0.0,0.07123287671232877,0.006006006006006006
0.5,0.0,0.0,0.0,1.0,0.049049049049049054
0.5,0.034482758620689655,0.009538950715421305,0.0,0.052054794520547946,0.024024024024024024
0.5,0.06896551724137931,0.0,0.003067484662576687,0.4904109589041096,0.023923923923923923
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.012012012012012012
0.0,0.06896551724137931,0.0,0.0,0.4904109589041096,0.00850850850850851
0.5,0.0,0.007949125596184421,0.006134969325153375,0.0,0.011011011011011011
0.5,0.034482758620689655,0.23688394276629574,0.0,0.0027397260273972603,0.016016016016016016
0.5,0.0,0.001589825119236884,0.0,0.0,0.0065065065065065065
0.0,0.3103448275862069,0.004769475357710652,0.0,0.0,0.0031031031031031036
0.5,0.034482758620689655,0.017488076311605726,0.0,0.0,0.024024024024024024
0.5,0.2068965517241379,0.031796502384737683,0.0,0.06301369863013699,0.017517517517517518
1.0,0.0,0.006359300476947536,0.0,0.936986301369863,0.002002002002002002
0.0,0.2068965517241379,0.003179650238473768,0.0,0.08493150684931507,0.011011011011011011
0.5,1.0,0.0,0.0,0.4712328767123288,0.01001001001001001
0.5,0.10344827586206896,0.033386327503974564,0.0,0.5287671232876713,0.028028028028028028
0.0,0.034482758620689655,0.007949125596184421,0.0,0.40821917808219177,0.013013013013013013
0.0,0.0,0.0,0.0,0.0,0.006006006006006006
1.0,0.0,0.001589825119236884,0.0,0.4904109589041096,0.01901901901901902
0.0,0.034482758620689655,0.003179650238473768,0.003067484662576687,0.7616438356164383,0.007507507507507508
0.0,0.06896551724137931,0.020667726550079493,0.003067484662576687,0.8273972602739726,0.0055055055055055055
0.5,0.06896551724137931,0.006359300476947536,0.0,0.0,0.020520520520520523
0.0,0.0,0.001589825119236884,0.0,0.0,0.0065065065065065065
0.5,1.0,0.0,0.0,0.0,0.014014014014014014
0.0,0.034482758620689655,0.03815580286168522,0.003067484662576687,0.9863013698630138,0.005005005005005005
0.0,0.06896551724137931,0.022257551669316377,0.0,0.0,0.004004004004004004
1.0,0.0,0.025437201907790145,0.015337423312883437,0.9972602739726028,0.0017017017017017019
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.00850850850850851
0.5,0.0,0.017488076311605726,0.0,0.0,0.011511511511511512
0.5,0.10344827586206896,0.09538950715421304,0.0,0.4246575342465753,0.01801801801801802
0.0,0.06896551724137931,0.04769475357710652,0.0,0.1315068493150685,0.002702702702702703
0.0,0.0,0.0,0.042944785276073615,0.810958904109589,0.009009009009009009
0.5,0.034482758620689655,0.0,0.0,0.0,0.01651651651651652
1.0,0.0,0.006359300476947536,0.012269938650306749,0.052054794520547946,0.00850850850850851
0.5,0.034482758620689655,0.011128775834658189,0.0,0.12328767123287672,0.01901901901901902
0.5,0.034482758620689655,0.004769475357710652,0.003067484662576687,0.0,0.01901901901901902
0.0,0.2068965517241379,0.006359300476947536,0.0,0.0,0.0045045045045045045
0.0,0.0,0.08108108108108109,0.009202453987730062,0.15342465753424658,0.00880880880880881
0.5,0.1724137931034483,0.006359300476947536,0.0,0.03561643835616438,0.015515515515515518
0.5,1.0,0.0,0.0,0.0,0.017317317317317317
0.5,0.13793103448275862,0.02702702702702703,0.003067484662576687,0.005479452054794521,0.013013013013013013
0.5,0.034482758620689655,0.017488076311605726,0.018404907975460124,0.904109589041096,0.014014014014014014
0.5,1.0,0.0,0.0,0.0,0.008008008008008008
0.0,0.0,0.022257551669316377,0.006134969325153375,0.2410958904109589,0.0065065065065065065
0.0,0.06896551724137931,0.17011128775834658,0.0,0.5726027397260274,0.004004004004004004
0.5,0.034482758620689655,0.009538950715421305,0.0,0.010958904109589041,0.014514514514514515
0.0,0.034482758620689655,0.012718600953895072,0.0,0.0,0.0035035035035035035
0.5,0.7586206896551725,0.001589825119236884,0.0,0.0,0.022222222222222227
0.5,0.034482758620689655,0.06200317965023848,0.003067484662576687,0.3561643835616438,0.01001001001001001
0.5,0.034482758620689655,0.01907790143084261,0.0,0.0,0.005005005005005005
0.0,0.10344827586206896,0.004769475357710652,0.0,0.016438356164383564,0.007507507507507508
0.5,0.13793103448275862,0.011128775834658189,0.0,0.0,0.013513513513513514
0.5,0.0,0.001589825119236884,0.0,0.0,0.02702702702702703
0.5,1.0,0.001589825119236884,0.018404907975460124,0.9972602739726028,0.016016016016016016
0.5,1.0,0.001589825119236884,0.06134969325153374,1.0,0.014814814814814817
0.0,0.0,0.022257551669316377,0.003067484662576687,0.2410958904109589,0.005005005005005005
0.5,0.0,0.08267090620031797,0.0,0.6082191780821918,0.013013013013013013
0.5,0.034482758620689655,0.0,0.0,0.6767123287671233,0.024024024024024024
0.0,0.0,0.03656597774244833,0.009202453987730062,0.21095890410958903,0.03903903903903904
0.5,0.034482758620689655,0.17329093799682035,0.0,0.08767123287671233,0.019519519519519524
0.5,1.0,0.17488076311605724,0.0,0.9095890410958904,0.020520520520520523
0.0,0.06896551724137931,0.025437201907790145,0.003067484662576687,0.9835616438356164,0.0058058058058058064
1.0,0.0,0.03815580286168522,0.0,0.24383561643835616,0.003003003003003003
0.0,0.0,0.13672496025437203,0.0,0.17534246575342466,0.0058058058058058064
0.5,0.06896551724137931,0.11128775834658189,0.0,0.5698630136986301,0.011011011011011011
1.0,0.0,0.0,0.0,0.2410958904109589,0.004004004004004004
0.0,0.0,0.009538950715421305,0.0,0.0,0.014014014014014014
0.5,0.06896551724137931,0.001589825119236884,0.0,0.0,0.0065065065065065065
0.0,0.13793103448275862,0.03815580286168522,0.0,0.8575342465753425,0.0045045045045045045
0.5,0.06896551724137931,0.05405405405405406,0.03374233128834356,0.0,0.03293293293293294
0.5,0.034482758620689655,0.006359300476947536,0.0,0.0,0.02852852852852853
0.0,0.9310344827586207,0.003179650238473768,0.0,1.0,0.004904904904904905
0.5,0.06896551724137931,0.3608903020667727,0.0,0.6684931506849315,0.014514514514514515
0.5,0.06896551724137931,0.003179650238473768,0.0,0.0,0.04404404404404405
0.5,0.0,0.36406995230524647,0.0,0.019178082191780823,0.00890890890890891
0.0,0.06896551724137931,0.004769475357710652,0.0,0.0,0.009009009009009009
0.0,0.034482758620689655,0.0,0.0,0.0,0.014014014014014014
0.0,0.10344827586206896,0.09697933227344993,0.015337423312883437,0.4876712328767123,0.0019019019019019022
0.0,0.0,0.007949125596184421,0.006134969325153375,0.24383561643835616,0.004004004004004004
1.0,0.0,0.02702702702702703,0.02147239263803681,0.5424657534246575,0.0055055055055055055
0.5,0.10344827586206896,0.0492845786963434,0.0,0.06575342465753425,0.014514514514514515
0.0,0.0,0.033386327503974564,0.024539877300613498,0.9917808219178083,0.007007007007007007
0.5,0.034482758620689655,0.011128775834658189,0.003067484662576687,0.0,0.011011011011011011
0.5,1.0,0.003179650238473768,0.3680981595092025,0.9972602739726028,0.015915915915915915
0.0,0.06896551724137931,0.003179650238473768,0.0,0.0,0.0055055055055055055
0.5,0.0,0.003179650238473768,0.0,0.0,0.00850850850850851
0.0,0.2068965517241379,0.006359300476947536,0.024539877300613498,1.0,0.0055055055055055055
1.0,0.0,0.001589825119236884,0.0,0.0,0.003003003003003003
0.5,0.034482758620689655,0.012718600953895072,0.0,0.0,0.009609609609609611
0.5,0.06896551724137931,0.0,0.0,0.0,0.02002002002002002
0.5,0.034482758620689655,0.0,0.0,0.0,0.024024024024024024
0.5,0.10344827586206896,0.02384737678855326,0.0,0.26575342465753427,0.01001001001001001
0.5,0.06896551724137931,0.041335453100158986,0.0,0.0,0.04894894894894895
0.0,0.034482758620689655,0.0,0.0,0.0,0.007007007007007007
0.5,0.4827586206896552,0.0,0.0,0.0,0.013513513513513514
0.5,0.034482758620689655,0.033386327503974564,0.0,0.42191780821917807,0.007007007007007007
0.5,0.13793103448275862,0.057233704292527825,0.0,0.043835616438356165,0.02852852852852853
0.0,0.034482758620689655,0.2098569157392687,0.0,0.9698630136986301,0.00850850850850851
0.0,0.0,0.1192368839427663,0.0,0.3424657534246575,0.00890890890890891
0.0,0.0,0.028616852146263912,0.003067484662576687,0.4328767123287671,0.0039039039039039042
0.0,0.034482758620689655,0.20826709062003182,0.006134969325153375,0.6986301369863014,0.006006006006006006
0.5,0.13793103448275862,0.003179650238473768,0.0,0.0,0.0065065065065065065
0.0,0.6551724137931035,0.0,0.0,0.0,0.0055055055055055055
0.0,0.0,0.007949125596184421,0.0,0.2356164383561644,0.01001001001001001
0.0,0.034482758620689655,0.015898251192368842,0.006134969325153375,0.1863013698630137,0.0055055055055055055
0.0,0.0,0.0,0.0,0.0,0.0025025025025025025
0.5,0.13793103448275862,0.041335453100158986,0.003067484662576687,0.038356164383561646,0.013913913913913915
0.5,0.27586206896551724,0.004769475357710652,0.003067484662576687,0.20821917808219179,0.019519519519519524
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.003003003003003003
0.0,1.0,0.001589825119236884,0.024539877300613498,0.9095890410958904,0.006306306306306307
0.5,0.13793103448275862,0.001589825119236884,0.0,0.0,0.01901901901901902
0.5,0.034482758620689655,0.23211446740858507,0.0,0.7095890410958904,0.017017017017017015
0.0,0.034482758620689655,0.015898251192368842,0.0,0.0,0.014014014014014014
0.5,0.0,0.009538950715421305,0.0,0.019178082191780823,0.014014014014014014
0.0,0.3103448275862069,0.0,0.0,0.8493150684931506,0.005005005005005005
0.0,0.06896551724137931,0.011128775834658189,0.0,0.19452054794520549,0.0024024024024024027
0.5,0.06896551724137931,0.0,0.0,0.0,0.010510510510510511
0.5,0.10344827586206896,0.02702702702702703,0.0,0.0,0.00890890890890891
0.5,0.10344827586206896,0.05087440381558029,0.0,0.8821917808219178,0.02252252252252252
0.5,0.034482758620689655,0.003179650238473768,0.0,0.0,0.024024024024024024
0.0,0.034482758620689655,0.011128775834658189,0.0,0.4767123287671233,0.004004004004004004
0.0,0.0,0.10333863275039747,0.0,0.9260273972602739,0.008008008008008008
0.5,0.10344827586206896,0.041335453100158986,0.0,0.27945205479452057,0.024024024024024024
0.5,0.9310344827586207,0.006359300476947536,0.0,0.2602739726027397,0.02002002002002002
0.0,0.0,0.0,0.0,0.0,0.003703703703703704
0.0,0.2068965517241379,0.011128775834658189,0.0,0.0,0.0055055055055055055
0.0,0.0,0.003179650238473768,0.006134969325153375,0.9945205479452055,0.0048048048048048055
0.5,0.06896551724137931,0.13036565977742448,0.003067484662576687,0.9835616438356164,0.031531531531531536
0.0,0.0,0.001589825119236884,0.0,0.0,0.0055055055055055055
0.0,0.0,0.0397456279809221,0.003067484662576687,0.0273972602739726,0.013713713713713714
0.0,0.0,0.06041335453100159,0.0,0.8438356164383561,0.007007007007007007
0.0,0.06896551724137931,0.05405405405405406,0.0,0.4876712328767123,0.011511511511511512
0.5,0.034482758620689655,0.011128775834658189,0.0,0.005479452054794521,0.024024024024024024
0.5,0.034482758620689655,0.012718600953895072,0.003067484662576687,0.0,0.028928928928928933
0.0,0.0,0.13672496025437203,0.0,0.9424657534246575,0.009909909909909911
0.0,0.0,0.017488076311605726,0.006134969325153375,0.9095890410958904,0.0065065065065065065
0.5,0.2068965517241379,0.014308426073131956,0.0,0.5205479452054794,0.014014014014014014
0.0,0.06896551724137931,0.2209856915739269,0.0,0.8027397260273973,0.008008008008008008
0.0,0.0,0.0,0.0,0.0,0.009009009009009009
0.5,0.10344827586206896,0.14467408585055644,0.006134969325153375,0.010958904109589041,0.014314314314314316
0.5,0.10344827586206896,0.003179650238473768,0.0,0.4328767123287671,0.04404404404404405
0.5,0.2068965517241379,0.001589825119236884,0.0,0.0,0.00970970970970971
0.5,0.9655172413793104,0.0,0.09202453987730062,0.3561643835616438,0.012912912912912914
0.0,0.034482758620689655,0.003179650238473768,0.009202453987730062,0.2410958904109589,0.00850850850850851
0.0,0.06896551724137931,0.0,0.0,0.0,0.004004004004004004
0.5,0.13793103448275862,0.006359300476947536,0.0,0.0,0.008008008008008008
0.0,0.034482758620689655,0.007949125596184421,0.0,0.0,0.006006006006006006
0.0,0.06896551724137931,0.23370429252782196,0.0,0.18082191780821918,0.009009009009009009
0.0,0.034482758620689655,0.020667726550079493,0.009202453987730062,0.852054794520548,0.005005005005005005
0.5,0.06896551724137931,0.044515103338632754,0.0,0.9780821917808219,0.0940940940940941
0.0,0.0,0.09220985691573927,0.009202453987730062,0.8328767123287671,0.014514514514514515
0.0,0.0,0.15421303656597776,0.0,0.9698630136986301,0.0045045045045045045
0.0,0.0,0.3783783783783784,0.0,0.6465753424657534,0.00880880880880881
0.0,0.034482758620689655,0.001589825119236884,0.0,0.0,0.0055055055055055055
0.0,0.034482758620689655,0.033386327503974564,0.0,0.9972602739726028,0.005005005005005005
0.0,0.0,0.007949125596184421,0.0,0.8986301369863013,0.0055055055055055055
0.5,0.034482758620689655,0.0,0.0,0.03287671232876713,0.02102102102102102
0.5,1.0,0.0,0.006134969325153375,0.863013698630137,0.01031031031031031
0.5,0.06896551724137931,0.009538950715421305,0.0,0.0,0.013713713713713714
0.5,0.0,0.07154213036565978,0.0,0.049315068493150684,0.01001001001001001
0.0,0.0,0.014308426073131956,0.0,0.0,0.012912912912912914
0.5,0.10344827586206896,0.0,0.0,0.0,0.013013013013013013
0.5,0.06896551724137931,0.0,0.0,0.08767123287671233,0.017517517517517518
0.0,0.0,0.43084260731319557,0.0,0.7698630136986302,0.008008008008008008
0.0,0.034482758620689655,0.0,0.0,0.11232876712328767,0.005005005005005005
0.0,1.0,0.0,0.0,0.3972602739726027,0.01001001001001001
0.0,0.06896551724137931,0.003179650238473768,0.003067484662576687,0.0,0.007007007007007007
0.5,0.034482758620689655,0.012718600953895072,0.0,0.0958904109589041,0.016016016016016016
0.5,0.10344827586206896,0.004769475357710652,0.0,0.0,0.01651651651651652
0.5,0.10344827586206896,0.009538950715421305,0.009202453987730062,0.8602739726027397,0.010510510510510511
0.0,0.24137931034482757,0.009538950715421305,0.0,0.0,0.005005005005005005
0.0,0.0,0.007949125596184421,0.012269938650306749,0.0,0.008008008008008008
0.5,0.0,0.0,0.0,0.0,0.021521521521521522
0.0,0.0,0.01907790143084261,0.0,0.0,0.007507507507507508
0.5,0.13793103448275862,0.009538950715421305,0.0,0.07671232876712329,0.015015015015015015
0.5,0.13793103448275862,0.02702702702702703,0.0,0.9068493150684932,0.006006006006006006
0.0,0.0,0.0,0.003067484662576687,0.2273972602739726,0.013513513513513514
0.0,0.0,0.7122416534181241,0.012269938650306749,0.4547945205479452,0.0035035035035035035
0.5,1.0,0.011128775834658189,0.03374233128834356,0.14246575342465753,0.014514514514514515
0.0,0.4827586206896552,0.014308426073131956,0.003067484662576687,0.7095890410958904,0.006906906906906908
0.5,0.034482758620689655,0.031796502384737683,0.0,0.0,0.017017017017017015
0.0,0.0,0.0794912559618442,0.006134969325153375,0.07945205479452055,0.012512512512512513
0.0,0.0,0.004769475357710652,0.0,0.0,0.0035035035035035035
0.0,0.06896551724137931,0.004769475357710652,0.009202453987730062,0.6684931506849315,0.0039039039039039042
0.5,0.2068965517241379,0.0,0.0,0.0,0.029029029029029027
0.5,0.034482758620689655,0.0,0.0,0.0,0.011011011011011011
0.5,0.44827586206896547,0.001589825119236884,0.003067484662576687,0.0,0.009009009009009009
0.0,0.0,0.11128775834658189,0.03374233128834356,0.9424657534246575,0.007507507507507508
0.5,0.034482758620689655,0.01907790143084261,0.0,0.0,0.014014014014014014
0.5,0.3103448275862069,0.02384737678855326,0.0,0.8273972602739726,0.06906906906906907
